SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,churn_prediction,churn_probability
0,40,110.1,4469.1,0,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0,0.24743530721543952
1,37,96.55,3580.3,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.5598765038309227
0,25,69.75,1729.35,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.31023427920093233
0,22,50.6,1073.3,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,0.3323914063697376
0,72,65.6,4566.5,0,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.009395719369228131
0,7,40.1,293.3,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0.49010729214199955
0,33,82.1,2603.1,0,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.027523248346236973
0,23,79.1,1783.75,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.21909645333963257
1,24,101.25,2440.15,1,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.6218481479331391
0,1,79.55,79.55,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,0.8619588571424684
0,69,90.65,6322.1,0,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.014451879167912029
0,3,20.55,57.4,0,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.05473739818703151
0,56,75.75,4284.65,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,0,0.0923246685218107
0,65,110.0,7138.65,0,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0,0.17197662025217447
0,71,20.85,1539.75,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.06137988342806107
1,14,80.35,1058.1,0,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,0.5021473680734835
0,2,70.15,123.8,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6391250498850539
0,32,84.05,2781.85,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.4405488511081079
0,40,67.45,2731.0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.11767606779634088
0,1,20.75,20.75,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0.10183199408492193
0,1,89.1,89.1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.8342349380755125
0,7,69.9,497.3,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.4351500947447601
0,15,51.1,711.15,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.30508090420196254
0,17,94.4,1607.2,1,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1,0.6034809851107581
0,19,78.25,1490.95,1,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.4836846755507377
0,71,25.55,1898.1,0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.005184171227625668
0,54,60.0,3273.95,0,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0.038692173224203985
0,31,90.55,2929.75,0,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0.22077708350759728
0,11,76.4,838.7,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.40029527849085456
1,18,84.95,1443.65,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1,0.5422558738726784
1,72,110.1,7746.7,0,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0.028096957741888078
1,71,99.65,6951.15,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0,0.25229754537477095
1,5,45.4,214.75,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,0,0.2684421991493583
0,38,69.0,2669.45,0,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,0,0.08537585465528927
0,5,48.65,235.2,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0.3109194336799398
1,2,44.15,92.65,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6511260846557048
1,52,59.85,3103.25,0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.06386323781896745
1,8,75.75,606.25,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6558973505371629
0,68,80.65,5330.2,0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,0,0.06623978654434531
0,69,20.55,1403.1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.005719737617768263
0,42,66.4,2727.8,0,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0.09064645570271024
0,50,100.2,5038.45,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,0,0.09638243615683117
0,1,19.1,19.1,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0.44518379005966763
1,1,80.3,80.3,1,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.815134472943187
0,33,44.55,1462.6,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.14043952703997317
0,7,20.35,150.6,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.08032339918019497
0,64,91.8,5960.5,0,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.18312332741369872
0,1,74.9,74.9,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,0.8358700713947566
0,59,20.2,1192.3,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0.03856713520975255
0,6,50.35,314.55,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.37865170260276815
0,3,18.8,56.0,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.1243771735181927
0,15,20.45,330.8,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0.08032935599155407
0,13,64.75,877.35,0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,0,0.20377563529384304
0,23,98.7,2249.1,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0,0.46884300411701496
1,31,89.45,2807.65,0,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.3797604838070196
0,29,58.75,1696.2,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0,0.06849248783229764
0,49,20.7,1032.05,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.051658730432918284
0,56,85.6,4902.8,0,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0.2503737816528247
0,63,80.3,4995.35,0,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,0,0.01271443916881394
0,63,79.8,5034.05,0,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.015476979164408836
1,24,79.85,1857.75,0,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.40223866099471406
1,36,54.1,1992.85,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,0.06174040091679391
